file,sha256
20260213_Sensors_v11_Data_Consistency_Audit.csv,f5c36dc408ced3ca97b0792ec19ca223658543b3accdb5c0642b544e750fe42f
20260213_Sensors_v11_Data_Consistency_Audit.md,de23491c41a72793138e0bc778a269c4235fe71c4f4fce78201229cd097f07fb
AERIS_Sensors_MDPI_Submission_Draft_20260213_v11.pdf,368465b39f2d90f616a108b7973d8a916531dd8234d7ba354452e2b5017b9e40
AERIS_Sensors_MDPI_Submission_Draft_20260213_v11.tex,54d8c99be72c77c8cee3f7375ded29a1b8a364c51e55b51f4016e1e538d55fec
bibliography.bib,4ad6ca8eafce1dcda0ff2583a2ffac9ad1025520748398f2a79db90f536b08db
Definitions\chicago2.bst,75d90484cd0f9e1cb774ddaf4f4dc64654f9a70b1ba086ac835ed5188c65fdcd
Definitions\journalnames.tex,67e4b0534bee9c3c176ffaa6ef88fbc3e06054f9ad64eb24073b78e92b8cfa2d
Definitions\logo-ccby.eps,916c3193af3c50e09c1365e59687b7add08fe1bf9b6ce6f139e00e2518f4acac
Definitions\logo-mdpi.eps,7840781f4fc8afb93efdf28290338b7530d13e1cff7e2e8a3d4d2221219b3055
Definitions\logo-mdpi-eps-converted-to.pdf,2342ebf5d3790e70e2b09d321c9bd811a1a0ee93d1f7c141e23a4bb4a30b6b19
Definitions\logo-orcid.eps,6e67302fccb2af2730675e4eae7d669b4c0bdfa55479fec7396b5711f2373c58
Definitions\logo-orcid-eps-converted-to.pdf,ebc7ee678bd9cd014b061409519df81a63251d0af38f1084363b00a62ad82a6d
Definitions\logo-updates.pdf,2edc79bef2f98f5a889924241f4743299f33185ffc64b6c7258dc158ae4b2a69
Definitions\mdpi.bst,ac520a91ae4a4ac22da4d75ad25417522cbc3adaca4fb77826d67d05d1593f3d
Definitions\mdpi.cls,d5ef51fe52c34100ab67f7002824c1dd48d7720cabcdd8ef9490a7ec9c4d4d2d
fig1_env_pdr_panel_20260213_s14.pdf,0951865a13b73d4249b741a849a1ce7c3b9ab68244f06e6655cb9c6782eeeba7
fig2_ablation_panel_20260213_s14.pdf,1929057d28a71142b17a51b96d4bc5f384c67fcb2fd349bcbd32438065811a50
fig3_scalability_panel_20260213_s14.pdf,6ccfec58607cad5dce258416ebf106436608d7200446989a9aa86ab908d41db9
fig4_tradeoff_panel_20260213_s14.pdf,3501b2aea881b86643998db11f8667b3456cc971cf14115aa2d824b910fc6aab
