"file","size_bytes","sha256"
"AERIS_Sensors_MDPI_Submission_Draft_20260213_v6.pdf","352627","5C546A4E29584E2D349DD8D3391482B1AF69803989D7F9357F51E3EAC6206157"
"AERIS_Sensors_MDPI_Submission_Draft_20260213_v6.tex","17062","762886F6CE2DC36F17FABFFDF78D238C042A4B62FDA5B894E981B6449A8BAEA2"
"bibliography.bib","32718","4AD6CA8EAFCE1DCDA0FF2583A2FFAC9AD1025520748398F2A79DB90F536B08DB"
"Definitions\chicago2.bst","38031","75D90484CD0F9E1CB774DDAF4F4DC64654F9A70B1BA086AC835ED5188C65FDCD"
"Definitions\journalnames.tex","54209","67E4B0534BEE9C3C176FFAA6EF88FBC3E06054F9AD64EB24073B78E92B8CFA2D"
"Definitions\logo-ccby.eps","484140","916C3193AF3C50E09C1365E59687B7ADD08FE1BF9B6CE6F139E00E2518F4ACAC"
"Definitions\logo-mdpi.eps","736786","7840781F4FC8AFB93EFDF28290338B7530D13E1CFF7E2E8A3D4D2221219B3055"
"Definitions\logo-mdpi-eps-converted-to.pdf","44165","2342EBF5D3790E70E2B09D321C9BD811A1A0EE93D1F7C141E23A4BB4A30B6B19"
"Definitions\logo-orcid.eps","284378","6E67302FCCB2AF2730675E4EAE7D669B4C0BDFA55479FEC7396B5711F2373C58"
"Definitions\logo-orcid-eps-converted-to.pdf","12610","EBC7EE678BD9CD014B061409519DF81A63251D0AF38F1084363B00A62AD82A6D"
"Definitions\logo-updates.pdf","11692","2EDC79BEF2F98F5A889924241F4743299F33185FFC64B6C7258DC158AE4B2A69"
"Definitions\mdpi.bst","23431","AC520A91AE4A4AC22DA4D75AD25417522CBC3ADACA4FB77826D67D05D1593F3D"
"Definitions\mdpi.cls","36094","D5EF51FE52C34100AB67F7002824C1DD48D7720CABCDD8EF9490A7EC9C4D4D2D"
"docs\20260213_Sensors_v6_Data_Consistency_Audit.csv","17494","F5C36DC408CED3CA97B0792EC19CA223658543B3ACCDB5C0642B544E750FE42F"
"docs\20260213_Sensors_v6_Data_Consistency_Audit.md","6212","BCB3404FE42C3654FB4D8669F9509A79F6634652C0B440972FC34E6E11DD1C2F"
"figures\fig1_env_pdr_panel_20260213_s12.pdf","29704","FF0D938CB96AFBD69FCA8864A64D2407A761DF7B05EA79F11072E142CAE3E341"
"figures\fig2_ablation_panel_20260213_s12.pdf","43142","352CB1AC1C34FB6E08EB3A125B4B5165A4125D5FC9EFC2C5B7E5D005350778B9"
"figures\fig3_scalability_panel_20260213_s12.pdf","39482","76813157F2D76A30DB3212DFF78F86F523E3304677642464B353CEB766D315F2"
"figures\fig4_tradeoff_panel_20260213_s12.pdf","32110","F4D07E01B85E8627B1132DB2AA177D7AF33F85521B8F79933B54541FD4305B61"
