"file","size_bytes","sha256"
"AERIS_Sensors_MDPI_Submission_Draft_20260219_v33.pdf","398652","2016c0ad78a1c28c774d8db9a9387165bece42772fe0cce98b3fa62bfeacecbd"
"AERIS_Sensors_MDPI_Submission_Draft_20260219_v33.tex","32910","e01a9e89b152092126d1e6d2fb3cb0c7134d97d17d5049ae1d5cb937483b946b"
"bibliography.bib","32709","6791bb0a0ac855ad268cc6333dc93008ea38f882b345029a28a2f8bb075ab2b2"
"Definitions\journalnames.tex","54209","67e4b0534bee9c3c176ffaa6ef88fbc3e06054f9ad64eb24073b78e92b8cfa2d"
"Definitions\logo-mdpi-eps-converted-to.pdf","44165","2342ebf5d3790e70e2b09d321c9bd811a1a0ee93d1f7c141e23a4bb4a30b6b19"
"Definitions\mdpi.bst","23431","ac520a91ae4a4ac22da4d75ad25417522cbc3adaca4fb77826d67d05d1593f3d"
"Definitions\mdpi.cls","36094","d5ef51fe52c34100ab67f7002824c1dd48d7720cabcdd8ef9490a7ec9c4d4d2d"
"figures\fig1_env_pdr_panel_20260217_s25.pdf","28662","489e4664e7fa05b82a5e964c8636ff8e8535447f698fd878520c78900c708184"
"figures\fig2_ablation_panel_20260217_s25.pdf","37220","5d3d5af2ec55c802ab6d80de45df4892402c7f6ce00d91b3581ab2e0dc85ff1b"
"figures\fig3_scalability_panel_20260217_s25.pdf","35908","2f32d2fb6e0c106179513931ee2ac8233dc9a5dd2b494f980f57b97058ffec0b"
"figures\fig4_tradeoff_panel_20260217_s25.pdf","28968","7407dbdaf6236f8da201324952af9a9f114f0b78f9513f41a93624e1cd19a247"
"figures\fig5_s11_patch_control_delta_20260217_s26.pdf","28430","b1742679ca7f695c4ef448e861f1e31cdd2acdfc22d04e54cfd8fde749f54951"
