environment,num_nodes,comparison,baseline,metric,aeris_mean,baseline_mean,diff,hedges_g,t_stat,p_value_raw,p_value_holm,sig_holm_0_05
indoor_office,100,AERIS vs LEACH,LEACH,pdr_expected,0.971243,0.521201,0.450042,24.505218,980.323627,0.000000e+00,0.000000e+00,yes
indoor_office,100,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.971243,0.990700,-0.019458,-3.019017,-120.774823,0.000000e+00,0.000000e+00,yes
indoor_office,100,AERIS vs HEED,HEED,pdr_expected,0.971243,0.282297,0.688946,22.010129,880.508395,0.000000e+00,0.000000e+00,yes
indoor_office,100,AERIS vs TEEN,TEEN,pdr_expected,0.971243,0.682017,0.289225,31.176192,1247.193872,0.000000e+00,0.000000e+00,yes
indoor_office,200,AERIS vs LEACH,LEACH,pdr_expected,0.919364,0.236226,0.683138,40.189837,1607.781965,0.000000e+00,0.000000e+00,yes
indoor_office,200,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.919364,0.990802,-0.071438,-5.557966,-222.344708,0.000000e+00,0.000000e+00,yes
indoor_office,200,AERIS vs HEED,HEED,pdr_expected,0.919364,0.237286,0.682078,30.856938,1234.422212,0.000000e+00,0.000000e+00,yes
indoor_office,200,AERIS vs TEEN,TEEN,pdr_expected,0.919364,0.519814,0.399550,25.520110,1020.924100,0.000000e+00,0.000000e+00,yes
indoor_office,300,AERIS vs LEACH,LEACH,pdr_expected,0.830870,0.123330,0.707539,38.593988,1543.940530,0.000000e+00,0.000000e+00,yes
indoor_office,300,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.830870,0.990544,-0.159674,-9.045747,-361.872299,0.000000e+00,0.000000e+00,yes
indoor_office,300,AERIS vs HEED,HEED,pdr_expected,0.830870,0.168980,0.661889,33.159896,1326.551341,0.000000e+00,0.000000e+00,yes
indoor_office,300,AERIS vs TEEN,TEEN,pdr_expected,0.830870,0.377587,0.453282,22.586898,903.581840,0.000000e+00,0.000000e+00,yes
