environment,tx_power,num_nodes,protocol,n,pdr_mean,pdr_std
indoor_office,5.0,100,AERIS,600,0.976445,0.005603
indoor_office,5.0,500,AERIS,600,0.885609,0.024272
indoor_office,5.0,1000,AERIS,600,0.817701,0.02071
indoor_office,5.0,100,LEACH,600,0.513381,0.023394
indoor_office,5.0,500,LEACH,600,0.048019,0.002241
indoor_office,5.0,1000,LEACH,600,0.026084,0.00025
indoor_office,5.0,100,PEGASIS,600,0.936834,0.014332
indoor_office,5.0,500,PEGASIS,600,0.936785,0.02091
indoor_office,5.0,1000,PEGASIS,600,0.92169,0.031392
indoor_office,5.0,100,HEED,600,0.264821,0.043194
indoor_office,5.0,500,HEED,600,0.070209,0.004375
indoor_office,5.0,1000,HEED,600,0.012292,0.000902
indoor_office,5.0,100,TEEN,600,0.564401,0.011667
indoor_office,5.0,500,TEEN,600,0.099111,0.006662
indoor_office,5.0,1000,TEEN,600,0.008768,0.000967
indoor_office,15.0,100,AERIS,600,0.967782,0.007076
indoor_office,15.0,500,AERIS,600,0.79399,0.039752
indoor_office,15.0,1000,AERIS,600,0.536702,0.044821
indoor_office,15.0,100,LEACH,600,0.456763,0.032567
indoor_office,15.0,500,LEACH,600,0.057612,0.003414
indoor_office,15.0,1000,LEACH,600,0.026099,0.000448
indoor_office,15.0,100,PEGASIS,600,0.998671,0.001934
indoor_office,15.0,500,PEGASIS,600,0.998901,0.00195
indoor_office,15.0,1000,PEGASIS,600,0.998548,0.002283
indoor_office,15.0,100,HEED,600,0.288753,0.047218
indoor_office,15.0,500,HEED,600,0.078954,0.004846
indoor_office,15.0,1000,HEED,600,0.015228,0.001065
indoor_office,15.0,100,TEEN,600,0.743494,0.014343
indoor_office,15.0,500,TEEN,600,0.265728,0.014106
indoor_office,15.0,1000,TEEN,600,0.037542,0.003934
indoor_factory,5.0,100,AERIS,600,0.813698,0.014999
indoor_factory,5.0,500,AERIS,600,0.856153,0.015417
indoor_factory,5.0,1000,AERIS,600,0.66228,0.032729
indoor_factory,5.0,100,LEACH,600,0.100761,0.017339
indoor_factory,5.0,500,LEACH,600,0.01315,0.001275
indoor_factory,5.0,1000,LEACH,600,0.00591,0.000253
indoor_factory,5.0,100,PEGASIS,600,0.19076,0.027367
indoor_factory,5.0,500,PEGASIS,600,0.193099,0.05651
indoor_factory,5.0,1000,PEGASIS,600,0.155937,0.088419
indoor_factory,5.0,100,HEED,600,0.051106,0.011413
indoor_factory,5.0,500,HEED,600,0.013551,0.001427
indoor_factory,5.0,1000,HEED,600,0.002756,0.000348
indoor_factory,5.0,100,TEEN,600,0.106553,0.013539
indoor_factory,5.0,500,TEEN,600,0.02007,0.002113
indoor_factory,5.0,1000,TEEN,600,0.002208,0.000349
indoor_factory,15.0,100,AERIS,600,0.958934,0.007556
indoor_factory,15.0,500,AERIS,600,0.847016,0.032887
indoor_factory,15.0,1000,AERIS,600,0.505148,0.059641
indoor_factory,15.0,100,LEACH,600,0.286303,0.030267
indoor_factory,15.0,500,LEACH,600,0.037676,0.00241
indoor_factory,15.0,1000,LEACH,600,0.016442,0.00041
indoor_factory,15.0,100,PEGASIS,600,0.594638,0.039238
indoor_factory,15.0,500,PEGASIS,600,0.556208,0.070967
indoor_factory,15.0,1000,PEGASIS,600,0.501814,0.108978
indoor_factory,15.0,100,HEED,600,0.162393,0.028385
indoor_factory,15.0,500,HEED,600,0.045244,0.003285
indoor_factory,15.0,1000,HEED,600,0.00923,0.000789
indoor_factory,15.0,100,TEEN,600,0.449472,0.021341
indoor_factory,15.0,500,TEEN,600,0.16119,0.009665
indoor_factory,15.0,1000,TEEN,600,0.022936,0.002369
outdoor_urban,5.0,100,AERIS,600,0.607061,0.019384
outdoor_urban,5.0,500,AERIS,600,0.62578,0.037269
outdoor_urban,5.0,1000,AERIS,600,0.058684,0.030664
outdoor_urban,5.0,100,LEACH,600,0.034112,0.009488
outdoor_urban,5.0,500,LEACH,600,0.005007,0.00069
outdoor_urban,5.0,1000,LEACH,600,0.002235,0.000161
outdoor_urban,5.0,100,PEGASIS,600,0.0606,0.015262
outdoor_urban,5.0,500,PEGASIS,600,0.068665,0.030085
outdoor_urban,5.0,1000,PEGASIS,600,0.051578,0.044549
outdoor_urban,5.0,100,HEED,600,0.014022,0.004719
outdoor_urban,5.0,500,HEED,600,0.003539,0.000638
outdoor_urban,5.0,1000,HEED,600,0.00076,0.000144
outdoor_urban,5.0,100,TEEN,600,0.037179,0.00669
outdoor_urban,5.0,500,TEEN,600,0.006468,0.000872
outdoor_urban,5.0,1000,TEEN,600,0.000738,0.000162
outdoor_urban,15.0,100,AERIS,600,0.863913,0.017731
outdoor_urban,15.0,500,AERIS,600,0.723833,0.123027
outdoor_urban,15.0,1000,AERIS,600,0.160581,0.055616
outdoor_urban,15.0,100,LEACH,600,0.114503,0.019052
outdoor_urban,15.0,500,LEACH,600,0.017224,0.001489
outdoor_urban,15.0,1000,LEACH,600,0.007102,0.000305
outdoor_urban,15.0,100,PEGASIS,600,0.237236,0.034705
outdoor_urban,15.0,500,PEGASIS,600,0.215563,0.056935
outdoor_urban,15.0,1000,PEGASIS,600,0.176965,0.088438
outdoor_urban,15.0,100,HEED,600,0.054208,0.012827
outdoor_urban,15.0,500,HEED,600,0.014836,0.001444
outdoor_urban,15.0,1000,HEED,600,0.003288,0.000375
outdoor_urban,15.0,100,TEEN,600,0.194731,0.019263
outdoor_urban,15.0,500,TEEN,600,0.064918,0.005454
outdoor_urban,15.0,1000,TEEN,600,0.009573,0.001243
outdoor_suburban,5.0,100,AERIS,600,0.906244,0.009998
outdoor_suburban,5.0,500,AERIS,600,0.89376,0.01679
outdoor_suburban,5.0,1000,AERIS,600,0.767853,0.025977
outdoor_suburban,5.0,100,LEACH,600,0.192454,0.024065
outdoor_suburban,5.0,500,LEACH,600,0.021505,0.001669
outdoor_suburban,5.0,1000,LEACH,600,0.009717,0.000321
outdoor_suburban,5.0,100,PEGASIS,600,0.326975,0.035559
outdoor_suburban,5.0,500,PEGASIS,600,0.330217,0.072878
outdoor_suburban,5.0,1000,PEGASIS,600,0.270942,0.117296
outdoor_suburban,5.0,100,HEED,600,0.103622,0.018908
outdoor_suburban,5.0,500,HEED,600,0.028409,0.002418
outdoor_suburban,5.0,1000,HEED,600,0.005517,0.000538
outdoor_suburban,5.0,100,TEEN,600,0.192973,0.017804
outdoor_suburban,5.0,500,TEEN,600,0.037478,0.00325
outdoor_suburban,5.0,1000,TEEN,600,0.003918,0.000536
outdoor_suburban,15.0,100,AERIS,600,0.978225,0.004958
outdoor_suburban,15.0,500,AERIS,600,0.855056,0.028019
outdoor_suburban,15.0,1000,AERIS,600,0.543955,0.040649
outdoor_suburban,15.0,100,LEACH,600,0.377417,0.034266
outdoor_suburban,15.0,500,LEACH,600,0.047946,0.002836
outdoor_suburban,15.0,1000,LEACH,600,0.021174,0.000447
outdoor_suburban,15.0,100,PEGASIS,600,0.783622,0.030204
outdoor_suburban,15.0,500,PEGASIS,600,0.747909,0.055921
outdoor_suburban,15.0,1000,PEGASIS,600,0.701174,0.091062
outdoor_suburban,15.0,100,HEED,600,0.228221,0.037158
outdoor_suburban,15.0,500,HEED,600,0.063412,0.004236
outdoor_suburban,15.0,1000,HEED,600,0.012465,0.00093
outdoor_suburban,15.0,100,TEEN,600,0.591303,0.017703
outdoor_suburban,15.0,500,TEEN,600,0.213948,0.012062
outdoor_suburban,15.0,1000,TEEN,600,0.030069,0.003307
