environment,num_nodes,protocol,n_patch,n_control,pdr_patch_mean,pdr_control_mean,delta
indoor_office,100,AERIS,1000,1000,0.971368,0.994725,-0.023356
indoor_office,200,AERIS,1000,1000,0.920043,0.990292,-0.070250
indoor_office,300,AERIS,1000,1000,0.830961,0.989573,-0.158612
indoor_office,500,AERIS,1000,1000,0.867912,0.990223,-0.122311
indoor_office,800,AERIS,1000,1000,0.741742,0.990251,-0.248509
indoor_office,1000,AERIS,1000,1000,0.677896,0.989882,-0.311986
indoor_office,100,LEACH,1000,1000,0.518466,0.672891,-0.154425
indoor_office,200,LEACH,1000,1000,0.241146,0.708308,-0.467162
indoor_office,300,LEACH,1000,1000,0.123853,0.713321,-0.589469
indoor_office,500,LEACH,1000,1000,0.053273,0.714792,-0.661520
indoor_office,800,LEACH,1000,1000,0.031227,0.715548,-0.684321
indoor_office,1000,LEACH,1000,1000,0.028203,0.715608,-0.687405
indoor_office,100,PEGASIS,1000,1000,0.991077,0.990532,0.000546
indoor_office,200,PEGASIS,1000,1000,0.990960,0.990937,0.000023
indoor_office,300,PEGASIS,1000,1000,0.990675,0.990455,0.000220
indoor_office,500,PEGASIS,1000,1000,0.990563,0.990349,0.000215
indoor_office,800,PEGASIS,1000,1000,0.989228,0.989128,0.000100
indoor_office,1000,PEGASIS,1000,1000,0.988032,0.988434,-0.000402
indoor_office,100,HEED,1000,1000,0.281351,0.993252,-0.711901
indoor_office,200,HEED,1000,1000,0.237109,0.990249,-0.753140
indoor_office,300,HEED,1000,1000,0.168168,0.988974,-0.820806
indoor_office,500,HEED,1000,1000,0.075177,0.986216,-0.911038
indoor_office,800,HEED,1000,1000,0.025109,0.976212,-0.951103
indoor_office,1000,HEED,1000,1000,0.013328,0.965137,-0.951808
indoor_office,100,TEEN,1000,1000,0.682507,0.820062,-0.137555
indoor_office,200,TEEN,1000,1000,0.519798,0.818359,-0.298561
indoor_office,300,TEEN,1000,1000,0.378451,0.815986,-0.437535
indoor_office,500,TEEN,1000,1000,0.174308,0.811289,-0.636981
indoor_office,800,TEEN,1000,1000,0.044623,0.805853,-0.761230
indoor_office,1000,TEEN,1000,1000,0.017021,0.803205,-0.786184
indoor_factory,100,AERIS,1000,1000,0.928131,0.933302,-0.005170
indoor_factory,200,AERIS,1000,1000,0.935796,0.944119,-0.008323
indoor_factory,300,AERIS,1000,1000,0.937157,0.949485,-0.012328
indoor_factory,500,AERIS,1000,1000,0.906035,0.962609,-0.056573
indoor_factory,800,AERIS,1000,1000,0.792514,0.970068,-0.177554
indoor_factory,1000,AERIS,1000,1000,0.729058,0.972585,-0.243527
indoor_factory,100,LEACH,1000,1000,0.196372,0.325289,-0.128917
indoor_factory,200,LEACH,1000,1000,0.101394,0.338158,-0.236764
indoor_factory,300,LEACH,1000,1000,0.056599,0.342694,-0.286095
indoor_factory,500,LEACH,1000,1000,0.023478,0.345296,-0.321818
indoor_factory,800,LEACH,1000,1000,0.012351,0.346442,-0.334091
indoor_factory,1000,LEACH,1000,1000,0.010768,0.346518,-0.335750
indoor_factory,100,PEGASIS,1000,1000,0.359782,0.359782,0.000000
indoor_factory,200,PEGASIS,1000,1000,0.357107,0.357107,0.000000
indoor_factory,300,PEGASIS,1000,1000,0.360688,0.360688,0.000000
indoor_factory,500,PEGASIS,1000,1000,0.354116,0.354116,0.000000
indoor_factory,800,PEGASIS,1000,1000,0.325919,0.325919,0.000000
indoor_factory,1000,PEGASIS,1000,1000,0.300558,0.300558,0.000000
indoor_factory,100,HEED,1000,1000,0.100169,0.441953,-0.341784
indoor_factory,200,HEED,1000,1000,0.081001,0.397133,-0.316131
indoor_factory,300,HEED,1000,1000,0.057708,0.378731,-0.321023
indoor_factory,500,HEED,1000,1000,0.027450,0.364329,-0.336879
indoor_factory,800,HEED,1000,1000,0.009911,0.355308,-0.345397
indoor_factory,1000,HEED,1000,1000,0.005456,0.349972,-0.344516
indoor_factory,100,TEEN,1000,1000,0.256176,0.301628,-0.045452
indoor_factory,200,TEEN,1000,1000,0.191733,0.281723,-0.089990
indoor_factory,300,TEEN,1000,1000,0.138646,0.266183,-0.127537
indoor_factory,500,TEEN,1000,1000,0.064988,0.244114,-0.179126
indoor_factory,800,TEEN,1000,1000,0.017495,0.226281,-0.208787
indoor_factory,1000,TEEN,1000,1000,0.007021,0.219860,-0.212839
outdoor_urban,100,AERIS,1000,1000,0.748185,0.755884,-0.007700
outdoor_urban,200,AERIS,1000,1000,0.784634,0.795464,-0.010830
outdoor_urban,300,AERIS,1000,1000,0.800673,0.817854,-0.017181
outdoor_urban,500,AERIS,1000,1000,0.729942,0.845489,-0.115546
outdoor_urban,800,AERIS,1000,1000,0.253937,0.875013,-0.621075
outdoor_urban,1000,AERIS,1000,1000,0.137191,0.884601,-0.747410
outdoor_urban,100,LEACH,1000,1000,0.065105,0.119498,-0.054393
outdoor_urban,200,LEACH,1000,1000,0.036278,0.123870,-0.087593
outdoor_urban,300,LEACH,1000,1000,0.021582,0.128185,-0.106604
outdoor_urban,500,LEACH,1000,1000,0.009343,0.132677,-0.123334
outdoor_urban,800,LEACH,1000,1000,0.004774,0.135757,-0.130983
outdoor_urban,1000,LEACH,1000,1000,0.004117,0.136836,-0.132719
outdoor_urban,100,PEGASIS,1000,1000,0.121084,0.121578,-0.000494
outdoor_urban,200,PEGASIS,1000,1000,0.127082,0.126112,0.000970
outdoor_urban,300,PEGASIS,1000,1000,0.130227,0.130486,-0.000259
outdoor_urban,500,PEGASIS,1000,1000,0.127518,0.127335,0.000183
outdoor_urban,800,PEGASIS,1000,1000,0.107499,0.111809,-0.004310
outdoor_urban,1000,PEGASIS,1000,1000,0.098678,0.099860,-0.001183
outdoor_urban,100,HEED,1000,1000,0.029089,0.137095,-0.108006
outdoor_urban,200,HEED,1000,1000,0.022394,0.112417,-0.090024
outdoor_urban,300,HEED,1000,1000,0.015694,0.103672,-0.087978
outdoor_urban,500,HEED,1000,1000,0.007667,0.097442,-0.089774
outdoor_urban,800,HEED,1000,1000,0.002897,0.094970,-0.092073
outdoor_urban,1000,HEED,1000,1000,0.001629,0.093745,-0.092115
outdoor_urban,100,TEEN,1000,1000,0.094452,0.110870,-0.016418
outdoor_urban,200,TEEN,1000,1000,0.067316,0.096699,-0.029382
outdoor_urban,300,TEEN,1000,1000,0.047311,0.086894,-0.039582
outdoor_urban,500,TEEN,1000,1000,0.021950,0.074967,-0.053017
outdoor_urban,800,TEEN,1000,1000,0.006102,0.067956,-0.061855
outdoor_urban,1000,TEEN,1000,1000,0.002533,0.066225,-0.063692
outdoor_suburban,100,AERIS,1000,1000,0.955565,0.974691,-0.019126
outdoor_suburban,200,AERIS,1000,1000,0.960211,0.980542,-0.020332
outdoor_suburban,300,AERIS,1000,1000,0.958573,0.984145,-0.025571
outdoor_suburban,500,AERIS,1000,1000,0.919768,0.986020,-0.066251
outdoor_suburban,800,AERIS,1000,1000,0.799847,0.988733,-0.188885
outdoor_suburban,1000,AERIS,1000,1000,0.727970,0.989596,-0.261626
outdoor_suburban,100,LEACH,1000,1000,0.317149,0.470036,-0.152887
outdoor_suburban,200,LEACH,1000,1000,0.156595,0.488051,-0.331456
outdoor_suburban,300,LEACH,1000,1000,0.082830,0.491875,-0.409045
outdoor_suburban,500,LEACH,1000,1000,0.033923,0.492614,-0.458690
outdoor_suburban,800,LEACH,1000,1000,0.018148,0.491997,-0.473848
outdoor_suburban,1000,LEACH,1000,1000,0.015986,0.491913,-0.475927
outdoor_suburban,100,PEGASIS,1000,1000,0.545010,0.544529,0.000480
outdoor_suburban,200,PEGASIS,1000,1000,0.540284,0.542346,-0.002062
outdoor_suburban,300,PEGASIS,1000,1000,0.540048,0.540889,-0.000841
outdoor_suburban,500,PEGASIS,1000,1000,0.534161,0.534463,-0.000303
outdoor_suburban,800,PEGASIS,1000,1000,0.501175,0.505450,-0.004275
outdoor_suburban,1000,PEGASIS,1000,1000,0.473126,0.474470,-0.001344
outdoor_suburban,100,HEED,1000,1000,0.169307,0.670379,-0.501072
outdoor_suburban,200,HEED,1000,1000,0.140484,0.622029,-0.481545
outdoor_suburban,300,HEED,1000,1000,0.100659,0.599912,-0.499253
outdoor_suburban,500,HEED,1000,1000,0.046828,0.581025,-0.534197
outdoor_suburban,800,HEED,1000,1000,0.016301,0.566477,-0.550176
outdoor_suburban,1000,HEED,1000,1000,0.008771,0.557764,-0.548993
outdoor_suburban,100,TEEN,1000,1000,0.394941,0.465765,-0.070824
outdoor_suburban,200,TEEN,1000,1000,0.302187,0.447236,-0.145049
outdoor_suburban,300,TEEN,1000,1000,0.219945,0.430676,-0.210730
outdoor_suburban,500,TEEN,1000,1000,0.102948,0.403586,-0.300637
outdoor_suburban,800,TEEN,1000,1000,0.026849,0.377374,-0.350525
outdoor_suburban,1000,TEEN,1000,1000,0.010523,0.366959,-0.356436
