environment,num_nodes,protocol,t_stat,p_raw,p_holm,hedges_g,significant_005
indoor_office,100,AERIS,-99.0177,0.000000e+00,0.000000e+00,-4.4265,yes
indoor_office,200,AERIS,-131.0671,0.000000e+00,0.000000e+00,-5.8593,yes
indoor_office,300,AERIS,-208.289,0.000000e+00,0.000000e+00,-9.3115,yes
indoor_office,500,AERIS,-105.6631,0.000000e+00,0.000000e+00,-4.7236,yes
indoor_office,800,AERIS,-250.2964,0.000000e+00,0.000000e+00,-11.1894,yes
indoor_office,1000,AERIS,-328.564,0.000000e+00,0.000000e+00,-14.6883,yes
indoor_office,100,LEACH,-104.4898,0.000000e+00,0.000000e+00,-4.6712,yes
indoor_office,200,LEACH,-464.83,0.000000e+00,0.000000e+00,-20.78,yes
indoor_office,300,LEACH,-781.9524,0.000000e+00,0.000000e+00,-34.9568,yes
indoor_office,500,LEACH,-1252.0748,0.000000e+00,0.000000e+00,-55.9735,yes
indoor_office,800,LEACH,-1673.9327,0.000000e+00,0.000000e+00,-74.8324,yes
indoor_office,1000,LEACH,-1841.6483,0.000000e+00,0.000000e+00,-82.3301,yes
indoor_office,100,PEGASIS,2.1958,2.822185e-02,6.773245e-01,0.0982,no
indoor_office,200,PEGASIS,0.0918,9.268983e-01,1.000000e+00,0.0041,no
indoor_office,300,PEGASIS,0.873,3.827415e-01,1.000000e+00,0.039,no
indoor_office,500,PEGASIS,0.7687,4.421438e-01,1.000000e+00,0.0344,no
indoor_office,800,PEGASIS,0.3085,7.577478e-01,1.000000e+00,0.0138,no
indoor_office,1000,PEGASIS,-1.1994,2.305229e-01,1.000000e+00,-0.0536,no
indoor_office,100,HEED,-517.2664,0.000000e+00,0.000000e+00,-23.1242,yes
indoor_office,200,HEED,-907.2025,0.000000e+00,0.000000e+00,-40.5561,yes
indoor_office,300,HEED,-1795.0554,0.000000e+00,0.000000e+00,-80.2472,yes
indoor_office,500,HEED,-5277.9062,0.000000e+00,0.000000e+00,-235.9465,yes
indoor_office,800,HEED,-8209.2024,0.000000e+00,0.000000e+00,-366.9889,yes
indoor_office,1000,HEED,-7532.7771,0.000000e+00,0.000000e+00,-336.7496,yes
indoor_office,100,TEEN,-374.105,0.000000e+00,0.000000e+00,-16.7242,yes
indoor_office,200,TEEN,-653.3933,0.000000e+00,0.000000e+00,-29.2097,yes
indoor_office,300,TEEN,-933.572,0.000000e+00,0.000000e+00,-41.7349,yes
indoor_office,500,TEEN,-1863.5015,0.000000e+00,0.000000e+00,-83.307,yes
indoor_office,800,TEEN,-4903.5602,0.000000e+00,0.000000e+00,-219.2116,yes
indoor_office,1000,TEEN,-7569.5312,0.000000e+00,0.000000e+00,-338.3926,yes
indoor_factory,100,AERIS,-14.7649,7.673206e-47,1.995034e-45,-0.6601,yes
indoor_factory,200,AERIS,-28.7964,1.032667e-149,2.994734e-148,-1.2873,yes
indoor_factory,300,AERIS,-43.4075,3.562458e-275,1.104362e-273,-1.9405,yes
indoor_factory,500,AERIS,-98.0924,0.000000e+00,0.000000e+00,-4.3852,yes
indoor_factory,800,AERIS,-187.996,0.000000e+00,0.000000e+00,-8.4043,yes
indoor_factory,1000,AERIS,-180.148,0.000000e+00,0.000000e+00,-8.0534,yes
indoor_factory,100,LEACH,-102.0279,0.000000e+00,0.000000e+00,-4.5611,yes
indoor_factory,200,LEACH,-302.866,0.000000e+00,0.000000e+00,-13.5395,yes
indoor_factory,300,LEACH,-472.8658,0.000000e+00,0.000000e+00,-21.1393,yes
indoor_factory,500,LEACH,-699.7782,0.000000e+00,0.000000e+00,-31.2833,yes
indoor_factory,800,LEACH,-981.1029,0.000000e+00,0.000000e+00,-43.8598,yes
indoor_factory,1000,LEACH,-1078.7916,0.000000e+00,0.000000e+00,-48.2269,yes
indoor_factory,100,PEGASIS,0.0,1.000000e+00,1.000000e+00,0.0,no
indoor_factory,200,PEGASIS,0.0,1.000000e+00,1.000000e+00,0.0,no
indoor_factory,300,PEGASIS,0.0,1.000000e+00,1.000000e+00,0.0,no
indoor_factory,500,PEGASIS,0.0,1.000000e+00,1.000000e+00,0.0,no
indoor_factory,800,PEGASIS,0.0,1.000000e+00,1.000000e+00,0.0,no
indoor_factory,1000,PEGASIS,0.0,1.000000e+00,1.000000e+00,0.0,no
indoor_factory,100,HEED,-300.0743,0.000000e+00,0.000000e+00,-13.4147,yes
indoor_factory,200,HEED,-386.573,0.000000e+00,0.000000e+00,-17.2816,yes
indoor_factory,300,HEED,-511.8769,0.000000e+00,0.000000e+00,-22.8832,yes
indoor_factory,500,HEED,-731.3001,0.000000e+00,0.000000e+00,-32.6925,yes
indoor_factory,800,HEED,-918.4576,0.000000e+00,0.000000e+00,-41.0593,yes
indoor_factory,1000,HEED,-1015.4119,0.000000e+00,0.000000e+00,-45.3936,yes
indoor_factory,100,TEEN,-48.5481,0.000000e+00,0.000000e+00,-2.1703,yes
indoor_factory,200,TEEN,-140.7668,0.000000e+00,0.000000e+00,-6.2929,yes
indoor_factory,300,TEEN,-243.4653,0.000000e+00,0.000000e+00,-10.884,yes
indoor_factory,500,TEEN,-489.7041,0.000000e+00,0.000000e+00,-21.892,yes
indoor_factory,800,TEEN,-768.5781,0.000000e+00,0.000000e+00,-34.359,yes
indoor_factory,1000,TEEN,-900.563,0.000000e+00,0.000000e+00,-40.2593,yes
