protocol,environment,num_nodes,n,pdr_mean,pdr_std
AERIS-FULL,outdoor_suburban,50,30,0.78731,0.012107
AERIS-FULL,outdoor_suburban,100,30,0.78005,0.008494
AERIS-FULL,outdoor_suburban,200,30,0.773263,0.005787
AERIS-FULL,outdoor_suburban,300,30,0.772147,0.004062
AERIS-FULL,outdoor_suburban,500,30,0.768987,0.004322
AERIS-FULL,outdoor_suburban,800,30,0.770593,0.003311
AERIS-FULL,outdoor_suburban,1000,30,0.769537,0.004047
AERIS-FULL,outdoor_urban,50,30,0.204373,0.023203
AERIS-FULL,outdoor_urban,100,30,0.20902,0.017197
AERIS-FULL,outdoor_urban,200,30,0.201083,0.008469
AERIS-FULL,outdoor_urban,300,30,0.199713,0.008992
AERIS-FULL,outdoor_urban,500,30,0.19956,0.006949
AERIS-FULL,outdoor_urban,800,30,0.200083,0.005651
AERIS-FULL,outdoor_urban,1000,30,0.200083,0.004416
AERIS-noCAS,outdoor_suburban,50,30,0.799457,0.013019
AERIS-noCAS,outdoor_suburban,100,30,0.786103,0.008915
AERIS-noCAS,outdoor_suburban,200,30,0.782993,0.006842
AERIS-noCAS,outdoor_suburban,300,30,0.776637,0.004238
AERIS-noCAS,outdoor_suburban,500,30,0.776593,0.004277
AERIS-noCAS,outdoor_suburban,800,30,0.777737,0.004238
AERIS-noCAS,outdoor_suburban,1000,30,0.775233,0.00357
AERIS-noCAS,outdoor_urban,50,30,0.196547,0.021165
AERIS-noCAS,outdoor_urban,100,30,0.193523,0.013983
AERIS-noCAS,outdoor_urban,200,30,0.193867,0.012552
AERIS-noCAS,outdoor_urban,300,30,0.19139,0.008108
AERIS-noCAS,outdoor_urban,500,30,0.19135,0.006413
AERIS-noCAS,outdoor_urban,800,30,0.192137,0.005727
AERIS-noCAS,outdoor_urban,1000,30,0.191607,0.005152
AERIS-noFair,outdoor_suburban,50,30,0.78709,0.012262
AERIS-noFair,outdoor_suburban,100,30,0.777673,0.007061
AERIS-noFair,outdoor_suburban,200,30,0.772643,0.005194
AERIS-noFair,outdoor_suburban,300,30,0.771683,0.004581
AERIS-noFair,outdoor_suburban,500,30,0.772797,0.00458
AERIS-noFair,outdoor_suburban,800,30,0.77005,0.00386
AERIS-noFair,outdoor_suburban,1000,30,0.769153,0.003378
AERIS-noFair,outdoor_urban,50,30,0.20041,0.025472
AERIS-noFair,outdoor_urban,100,30,0.200513,0.016087
AERIS-noFair,outdoor_urban,200,30,0.19934,0.009126
AERIS-noFair,outdoor_urban,300,30,0.20029,0.010427
AERIS-noFair,outdoor_urban,500,30,0.205507,0.007193
AERIS-noFair,outdoor_urban,800,30,0.199383,0.00551
AERIS-noFair,outdoor_urban,1000,30,0.20041,0.005178
AERIS-noGW,outdoor_suburban,50,30,0.715553,0.02078
AERIS-noGW,outdoor_suburban,100,30,0.700387,0.015872
AERIS-noGW,outdoor_suburban,200,30,0.695537,0.009753
AERIS-noGW,outdoor_suburban,300,30,0.69448,0.01029
AERIS-noGW,outdoor_suburban,500,30,0.695883,0.006109
AERIS-noGW,outdoor_suburban,800,30,0.694817,0.005459
AERIS-noGW,outdoor_suburban,1000,30,0.69452,0.004414
AERIS-noGW,outdoor_urban,50,30,0.204617,0.021957
AERIS-noGW,outdoor_urban,100,30,0.19993,0.01862
AERIS-noGW,outdoor_urban,200,30,0.195993,0.011251
AERIS-noGW,outdoor_urban,300,30,0.194517,0.010107
AERIS-noGW,outdoor_urban,500,30,0.197293,0.007883
AERIS-noGW,outdoor_urban,800,30,0.196733,0.005397
AERIS-noGW,outdoor_urban,1000,30,0.196143,0.005388
