protocol,environment,num_nodes,n,pdr_mean,pdr_std
AERIS-FULL,indoor_factory,50,30,0.605287,0.02258
AERIS-FULL,indoor_factory,100,30,0.603807,0.013372
AERIS-FULL,indoor_factory,200,30,0.595107,0.008133
AERIS-FULL,indoor_factory,300,30,0.594273,0.007116
AERIS-FULL,indoor_factory,500,30,0.5933,0.005488
AERIS-FULL,indoor_factory,800,30,0.593863,0.004754
AERIS-FULL,indoor_factory,1000,30,0.592643,0.003636
AERIS-FULL,indoor_office,50,30,0.935957,0.002252
AERIS-FULL,indoor_office,100,30,0.921547,0.004326
AERIS-FULL,indoor_office,200,30,0.91737,0.003251
AERIS-FULL,indoor_office,300,30,0.91598,0.003256
AERIS-FULL,indoor_office,500,30,0.91214,0.00319
AERIS-FULL,indoor_office,800,30,0.91263,0.003023
AERIS-FULL,indoor_office,1000,30,0.914037,0.003653
AERIS-noCAS,indoor_factory,50,30,0.610017,0.021134
AERIS-noCAS,indoor_factory,100,30,0.60064,0.014793
AERIS-noCAS,indoor_factory,200,30,0.598837,0.011424
AERIS-noCAS,indoor_factory,300,30,0.593167,0.007056
AERIS-noCAS,indoor_factory,500,30,0.59318,0.006364
AERIS-noCAS,indoor_factory,800,30,0.59451,0.005887
AERIS-noCAS,indoor_factory,1000,30,0.59301,0.005008
AERIS-noCAS,indoor_office,50,30,0.954833,0.002213
AERIS-noCAS,indoor_office,100,30,0.93684,0.003217
AERIS-noCAS,indoor_office,200,30,0.93251,0.002381
AERIS-noCAS,indoor_office,300,30,0.926413,0.002561
AERIS-noCAS,indoor_office,500,30,0.926057,0.002146
AERIS-noCAS,indoor_office,800,30,0.92713,0.003168
AERIS-noCAS,indoor_office,1000,30,0.923483,0.002324
AERIS-noFair,indoor_factory,50,30,0.60658,0.02199
AERIS-noFair,indoor_factory,100,30,0.600343,0.013468
AERIS-noFair,indoor_factory,200,30,0.59433,0.008879
AERIS-noFair,indoor_factory,300,30,0.595207,0.007749
AERIS-noFair,indoor_factory,500,30,0.59852,0.007294
AERIS-noFair,indoor_factory,800,30,0.592967,0.00491
AERIS-noFair,indoor_factory,1000,30,0.593077,0.004824
AERIS-noFair,indoor_office,50,30,0.93676,0.003569
AERIS-noFair,indoor_office,100,30,0.92162,0.0034
AERIS-noFair,indoor_office,200,30,0.91657,0.002887
AERIS-noFair,indoor_office,300,30,0.915927,0.003544
AERIS-noFair,indoor_office,500,30,0.913523,0.003777
AERIS-noFair,indoor_office,800,30,0.913447,0.003389
AERIS-noFair,indoor_office,1000,30,0.912733,0.002983
AERIS-noGW,indoor_factory,50,30,0.553027,0.025438
AERIS-noGW,indoor_factory,100,30,0.538263,0.018738
AERIS-noGW,indoor_factory,200,30,0.535933,0.012343
AERIS-noGW,indoor_factory,300,30,0.53468,0.011676
AERIS-noGW,indoor_factory,500,30,0.537553,0.008055
AERIS-noGW,indoor_factory,800,30,0.536383,0.005913
AERIS-noGW,indoor_factory,1000,30,0.534873,0.005801
AERIS-noGW,indoor_office,50,30,0.936953,0.003779
AERIS-noGW,indoor_office,100,30,0.920643,0.004056
AERIS-noGW,indoor_office,200,30,0.916953,0.002394
AERIS-noGW,indoor_office,300,30,0.915463,0.002833
AERIS-noGW,indoor_office,500,30,0.912267,0.003093
AERIS-noGW,indoor_office,800,30,0.913917,0.002756
AERIS-noGW,indoor_office,1000,30,0.913753,0.002833
