environment,num_nodes,baseline,aeris_mean,baseline_mean,diff,hedges_g,t_stat,p_raw,p_holm,significant_005
indoor_factory,50,CTP,0.612737,0.607337,0.0054,0.209454,0.821887,0.4111414672575832,1.0,NO
indoor_factory,50,HEED,0.612737,0.518307,0.09443,4.190888,16.444808,9.137373272827024e-61,5.573797696424484e-59,YES
indoor_factory,50,LEACH,0.612737,0.534243,0.078493,3.246405,12.73871,3.603007451293906e-37,1.873563874672831e-35,YES
indoor_factory,50,PEGASIS,0.612737,0.346087,0.26665,7.878436,30.914538,7.61782659170853e-210,6.094261273366824e-208,YES
indoor_factory,50,RPL-MRHOF,0.612737,0.610393,0.002343,0.090864,0.356544,0.721433248485415,1.0,NO
indoor_factory,50,TEEN,0.612737,0.361343,0.251393,12.253429,48.081765,0.0,0.0,YES
indoor_factory,100,CTP,0.600233,0.61029,-0.010057,-0.58466,-2.294172,0.021780607352751818,0.28314789558577363,NO
indoor_factory,100,HEED,0.600233,0.526443,0.07379,4.938263,19.377466,1.195930148522204e-83,7.773545965394326e-82,YES
indoor_factory,100,LEACH,0.600233,0.53363,0.066603,4.189708,16.440179,9.862684514748002e-61,5.917610708848801e-59,YES
indoor_factory,100,PEGASIS,0.600233,0.337733,0.2625,9.329538,36.608583,2.0885099976748096e-293,1.9005440978840766e-291,YES
indoor_factory,100,RPL-MRHOF,0.600233,0.613267,-0.013033,-0.749497,-2.940984,0.0032717098015850473,0.05889077642853085,NO
indoor_factory,100,TEEN,0.600233,0.370067,0.230167,16.800779,65.92531,0.0,0.0,YES
indoor_factory,200,CTP,0.596287,0.606587,-0.0103,-0.83353,-3.270725,0.0010727207194420154,0.022527135108282324,YES
indoor_factory,200,HEED,0.596287,0.519693,0.076593,7.029751,27.584347,1.714754812894995e-167,1.286066109671246e-165,YES
indoor_factory,200,LEACH,0.596287,0.528753,0.067533,5.552241,21.78668,3.1035133737938386e-105,2.172459361655687e-103,YES
indoor_factory,200,PEGASIS,0.596287,0.390013,0.206273,4.285163,16.81474,1.9032705912950517e-63,1.1990604725158826e-61,YES
indoor_factory,200,RPL-MRHOF,0.596287,0.609773,-0.013487,-1.087846,-4.268645,1.9666424389181262e-05,0.0005506598828970753,YES
indoor_factory,200,TEEN,0.596287,0.36227,0.234017,24.097834,94.558542,0.0,0.0,YES
indoor_factory,300,CTP,0.59567,0.604343,-0.008673,-1.068081,-4.191088,2.7762013489715034e-05,0.0007218123507325909,YES
indoor_factory,300,HEED,0.59567,0.518423,0.077247,9.824041,38.548984,0.0,0.0,YES
indoor_factory,300,LEACH,0.59567,0.524893,0.070777,8.366935,32.831383,2.1003929481587644e-236,1.764330076453362e-234,YES
indoor_factory,300,PEGASIS,0.59567,0.38722,0.20845,4.943575,19.398311,7.974851098484862e-84,5.2634017250000093e-82,YES
indoor_factory,300,RPL-MRHOF,0.59567,0.60844,-0.01277,-1.527094,-5.99223,2.0698263133911444e-09,7.45137472820812e-08,YES
indoor_factory,300,TEEN,0.59567,0.362467,0.233203,35.671927,139.974631,0.0,0.0,YES
indoor_factory,500,CTP,0.593043,0.603747,-0.010703,-1.514607,-5.943231,2.794580372349409e-09,9.781031303222932e-08,YES
indoor_factory,500,HEED,0.593043,0.51831,0.074733,10.758536,42.21589,0.0,0.0,YES
indoor_factory,500,LEACH,0.593043,0.524027,0.069017,9.737249,38.208416,2.0413e-319,1.898392e-317,YES
indoor_factory,500,PEGASIS,0.593043,0.383673,0.20937,4.851779,19.038106,8.245527187815762e-81,5.2771374002020875e-79,YES
indoor_factory,500,RPL-MRHOF,0.593043,0.608133,-0.01509,-2.205757,-8.655264,4.917704587075742e-18,2.0654359265718117e-16,YES
indoor_factory,500,TEEN,0.593043,0.35759,0.235453,40.26221,157.986644,0.0,0.0,YES
indoor_factory,800,CTP,0.593947,0.60578,-0.011833,-1.904705,-7.473957,7.781878889638857e-14,3.112751555855543e-12,YES
indoor_factory,800,HEED,0.593947,0.518147,0.0758,13.840795,54.310498,0.0,0.0,YES
indoor_factory,800,LEACH,0.593947,0.524977,0.06897,11.84264,46.469853,0.0,0.0,YES
indoor_factory,800,PEGASIS,0.593947,0.33565,0.258297,11.052799,43.370561,0.0,0.0,YES
indoor_factory,800,RPL-MRHOF,0.593947,0.6107,-0.016753,-2.68762,-10.546071,5.296569509869578e-26,2.595319059836093e-24,YES
indoor_factory,800,TEEN,0.593947,0.35964,0.234307,47.580095,186.701611,0.0,0.0,YES
indoor_factory,1000,CTP,0.592153,0.60497,-0.012817,-2.513203,-9.861665,6.102858686411777e-23,2.868343582613535e-21,YES
indoor_factory,1000,HEED,0.592153,0.518893,0.07326,16.236905,63.712701,0.0,0.0,YES
indoor_factory,1000,LEACH,0.592153,0.525947,0.066207,13.519812,53.05098,0.0,0.0,YES
indoor_factory,1000,PEGASIS,0.592153,0.33243,0.259723,8.868371,34.798989,2.519449034457428e-265,2.1415316792888138e-263,YES
indoor_factory,1000,RPL-MRHOF,0.592153,0.61002,-0.017867,-3.537871,-13.882406,8.097935090841563e-44,4.534843650871275e-42,YES
indoor_factory,1000,TEEN,0.592153,0.35747,0.234683,58.658343,230.172033,0.0,0.0,YES
indoor_office,50,CTP,0.93624,0.999993,-0.063753,-20.838431,-81.76883,0.0,0.0,YES
indoor_office,50,HEED,0.93624,0.865763,0.070477,11.540018,45.282382,0.0,0.0,YES
indoor_office,50,LEACH,0.93624,0.923073,0.013167,2.408964,9.452638,3.3039741538127473e-21,1.4867883692157364e-19,YES
indoor_office,50,PEGASIS,0.93624,0.99999,-0.06375,-20.837178,-81.76391,0.0,0.0,YES
indoor_office,50,RPL-MRHOF,0.93624,0.999993,-0.063753,-20.838431,-81.76883,0.0,0.0,YES
indoor_office,50,TEEN,0.93624,0.61582,0.32042,69.648646,273.297363,0.0,0.0,YES
indoor_office,100,CTP,0.920363,1.0,-0.079637,-39.650577,-155.586629,0.0,0.0,YES
indoor_office,100,HEED,0.920363,0.87648,0.043883,9.375038,36.787122,2.9663553866892006e-296,2.7290469557540646e-294,YES
indoor_office,100,LEACH,0.920363,0.919467,0.000897,0.190037,0.745695,0.45585158697206357,1.0,NO
indoor_office,100,PEGASIS,0.920363,0.999973,-0.07961,-39.621774,-155.473607,0.0,0.0,YES
indoor_office,100,RPL-MRHOF,0.920363,1.0,-0.079637,-39.650577,-155.586629,0.0,0.0,YES
indoor_office,100,TEEN,0.920363,0.628653,0.29171,108.42105,425.438091,0.0,0.0,YES
indoor_office,200,CTP,0.916563,1.0,-0.083437,-37.197459,-145.960733,0.0,0.0,YES
indoor_office,200,HEED,0.916563,0.871357,0.045207,11.301725,44.347331,0.0,0.0,YES
indoor_office,200,LEACH,0.916563,0.915217,0.001347,0.325728,1.278139,0.20120042186407466,1.0,NO
indoor_office,200,PEGASIS,0.916563,0.999923,-0.08336,-37.140185,-145.735993,0.0,0.0,YES
indoor_office,200,RPL-MRHOF,0.916563,1.0,-0.083437,-37.197459,-145.960733,0.0,0.0,YES
indoor_office,200,TEEN,0.916563,0.619693,0.29687,119.010683,466.991215,0.0,0.0,YES
indoor_office,300,CTP,0.915547,1.0,-0.084453,-35.259611,-138.356728,0.0,0.0,YES
indoor_office,300,HEED,0.915547,0.870813,0.044733,9.277233,36.403341,3.769156444910117e-290,3.392240800419106e-288,YES
indoor_office,300,LEACH,0.915547,0.91036,0.005187,1.027551,4.032051,5.529213378737106e-05,0.0013823033446842764,YES
indoor_office,300,PEGASIS,0.915547,0.999843,-0.084297,-35.159853,-137.965284,0.0,0.0,YES
indoor_office,300,RPL-MRHOF,0.915547,1.0,-0.084453,-35.259611,-138.356728,0.0,0.0,YES
indoor_office,300,TEEN,0.915547,0.621377,0.29417,103.22425,405.046141,0.0,0.0,YES
indoor_office,500,CTP,0.913567,1.0,-0.086433,-39.75949,-156.014,0.0,0.0,YES
indoor_office,500,HEED,0.913567,0.87008,0.043487,12.569888,49.323534,0.0,0.0,YES
indoor_office,500,LEACH,0.913567,0.90924,0.004327,0.921365,3.615383,0.0002999042515416952,0.007197702037000686,YES
indoor_office,500,PEGASIS,0.913567,0.99971,-0.086143,-39.53094,-155.11718,0.0,0.0,YES
indoor_office,500,RPL-MRHOF,0.913567,1.0,-0.086433,-39.75949,-156.014,0.0,0.0,YES
indoor_office,500,TEEN,0.913567,0.61256,0.301007,115.896808,454.772542,0.0,0.0,YES
indoor_office,800,CTP,0.91346,1.0,-0.08654,-40.990296,-160.843611,0.0,0.0,YES
indoor_office,800,HEED,0.91346,0.86807,0.04539,12.768066,50.101173,0.0,0.0,YES
indoor_office,800,LEACH,0.91346,0.90837,0.00509,1.077649,4.228633,2.3511592265737883e-05,0.0006348129911749229,YES
indoor_office,800,PEGASIS,0.91346,0.99918,-0.08572,-40.455345,-158.744495,0.0,0.0,YES
indoor_office,800,RPL-MRHOF,0.91346,1.0,-0.08654,-40.990296,-160.843611,0.0,0.0,YES
indoor_office,800,TEEN,0.91346,0.614493,0.298967,120.27575,471.955266,0.0,0.0,YES
indoor_office,1000,CTP,0.9134,1.0,-0.0866,-46.310905,-181.721381,0.0,0.0,YES
indoor_office,1000,HEED,0.9134,0.869247,0.044153,11.703753,45.924869,0.0,0.0,YES
indoor_office,1000,LEACH,0.9134,0.910577,0.002823,0.630083,2.472411,0.013420496118482644,0.1956400372095901,NO
indoor_office,1000,PEGASIS,0.9134,0.9988,-0.0854,-45.355774,-177.9735,0.0,0.0,YES
indoor_office,1000,RPL-MRHOF,0.9134,1.0,-0.0866,-46.310905,-181.721381,0.0,0.0,YES
indoor_office,1000,TEEN,0.9134,0.610727,0.302673,135.860146,533.107557,0.0,0.0,YES
outdoor_suburban,50,CTP,0.79199,0.768733,0.023257,1.268339,4.97689,6.461407749783714e-07,2.1322645574286256e-05,YES
outdoor_suburban,50,HEED,0.79199,0.669193,0.122797,8.343868,32.740867,4.0958726344285415e-235,3.358615560231404e-233,YES
outdoor_suburban,50,LEACH,0.79199,0.697353,0.094637,5.62067,22.055191,8.517099795562455e-108,6.047140854849343e-106,YES
outdoor_suburban,50,PEGASIS,0.79199,0.62526,0.16673,5.221533,20.489003,2.698634115439916e-93,1.8080848573447437e-91,YES
outdoor_suburban,50,RPL-MRHOF,0.79199,0.769613,0.022377,1.216729,4.774374,1.802667222611441e-06,5.588268390095467e-05,YES
outdoor_suburban,50,TEEN,0.79199,0.469377,0.322613,22.705007,89.093168,0.0,0.0,YES
