protocol,environment,num_nodes,n,pdr_mean,pdr_std
AERIS,indoor_factory,100,30,0.597603,0.012647
AERIS,indoor_factory,500,30,0.59308,0.007618
AERIS,indoor_factory,1000,30,0.593067,0.005418
AERIS,indoor_office,100,30,0.91996,0.002431
AERIS,indoor_office,500,30,0.912763,0.003899
AERIS,indoor_office,1000,30,0.912013,0.00237
AERIS,outdoor_suburban,100,30,0.776697,0.009298
AERIS,outdoor_suburban,500,30,0.76973,0.004127
AERIS,outdoor_suburban,1000,30,0.76979,0.00289
AERIS,outdoor_urban,100,30,0.199487,0.01427
AERIS,outdoor_urban,500,30,0.19861,0.008535
AERIS,outdoor_urban,1000,30,0.200407,0.005975
CTP,indoor_factory,100,30,0.601753,0.017305
CTP,indoor_factory,500,30,0.603703,0.009661
CTP,indoor_factory,1000,30,0.606463,0.006985
CTP,indoor_office,100,30,1.0,0.0
CTP,indoor_office,500,30,1.0,0.0
CTP,indoor_office,1000,30,1.0,0.0
CTP,outdoor_suburban,100,30,0.765577,0.013732
CTP,outdoor_suburban,500,30,0.767317,0.006825
CTP,outdoor_suburban,1000,30,0.76922,0.005218
CTP,outdoor_urban,100,30,0.244863,0.020355
CTP,outdoor_urban,500,30,0.25065,0.011134
CTP,outdoor_urban,1000,30,0.253767,0.007727
HEED,indoor_factory,100,30,0.520827,0.013173
HEED,indoor_factory,500,30,0.51729,0.007935
HEED,indoor_factory,1000,30,0.51927,0.005543
HEED,indoor_office,100,30,0.878807,0.005472
HEED,indoor_office,500,30,0.869107,0.004473
HEED,indoor_office,1000,30,0.86812,0.003655
HEED,outdoor_suburban,100,30,0.675123,0.01005
HEED,outdoor_suburban,500,30,0.66925,0.006053
HEED,outdoor_suburban,1000,30,0.670467,0.004285
HEED,outdoor_urban,100,30,0.188247,0.01308
HEED,outdoor_urban,500,30,0.18679,0.007874
HEED,outdoor_urban,1000,30,0.188823,0.00575
LEACH,indoor_factory,100,30,0.526923,0.01654
LEACH,indoor_factory,500,30,0.522987,0.008956
LEACH,indoor_factory,1000,30,0.52745,0.007253
LEACH,indoor_office,100,30,0.918493,0.006095
LEACH,indoor_office,500,30,0.908173,0.007433
LEACH,indoor_office,1000,30,0.911007,0.005652
LEACH,outdoor_suburban,100,30,0.690003,0.013377
LEACH,outdoor_suburban,500,30,0.684477,0.008161
LEACH,outdoor_suburban,1000,30,0.688603,0.00685
LEACH,outdoor_urban,100,30,0.184703,0.013769
LEACH,outdoor_urban,500,30,0.183443,0.008198
LEACH,outdoor_urban,1000,30,0.186593,0.006079
PEGASIS,indoor_factory,100,30,0.33979,0.029745
PEGASIS,indoor_factory,500,30,0.399513,0.06749
PEGASIS,indoor_factory,1000,30,0.32443,0.033737
PEGASIS,indoor_office,100,30,0.999953,9.4e-05
PEGASIS,indoor_office,500,30,0.99969,0.000228
PEGASIS,indoor_office,1000,30,0.99869,0.00035
PEGASIS,outdoor_suburban,100,30,0.625573,0.030426
PEGASIS,outdoor_suburban,500,30,0.631483,0.060289
PEGASIS,outdoor_suburban,1000,30,0.548553,0.034209
PEGASIS,outdoor_urban,100,30,0.038617,0.00548
PEGASIS,outdoor_urban,500,30,0.03123,0.014489
PEGASIS,outdoor_urban,1000,30,0.019123,0.006838
RPL-MRHOF,indoor_factory,100,30,0.604623,0.018482
RPL-MRHOF,indoor_factory,500,30,0.608367,0.009598
RPL-MRHOF,indoor_factory,1000,30,0.611317,0.006568
RPL-MRHOF,indoor_office,100,30,1.0,0.0
RPL-MRHOF,indoor_office,500,30,1.0,0.0
RPL-MRHOF,indoor_office,1000,30,1.0,0.0
RPL-MRHOF,outdoor_suburban,100,30,0.76595,0.014426
RPL-MRHOF,outdoor_suburban,500,30,0.768923,0.00734
RPL-MRHOF,outdoor_suburban,1000,30,0.770947,0.005307
RPL-MRHOF,outdoor_urban,100,30,0.25301,0.019728
RPL-MRHOF,outdoor_urban,500,30,0.2577,0.01124
RPL-MRHOF,outdoor_urban,1000,30,0.260657,0.007828
TEEN,indoor_factory,100,30,0.36561,0.010407
TEEN,indoor_factory,500,30,0.357323,0.005857
TEEN,indoor_factory,1000,30,0.357947,0.004578
TEEN,indoor_office,100,30,0.628727,0.002701
TEEN,indoor_office,500,30,0.612907,0.001675
TEEN,indoor_office,1000,30,0.61043,0.001231
TEEN,outdoor_suburban,100,30,0.47636,0.008718
TEEN,outdoor_suburban,500,30,0.465767,0.004532
TEEN,outdoor_suburban,1000,30,0.465173,0.003583
TEEN,outdoor_urban,100,30,0.129797,0.009032
TEEN,outdoor_urban,500,30,0.126617,0.005388
TEEN,outdoor_urban,1000,30,0.12796,0.00404
