environment,num_nodes,baseline,aeris_mean,baseline_mean,diff,hedges_g,t_stat,p_raw,p_holm,significant_005
indoor_factory,100,CTP,0.597603,0.601753,-0.00415,-0.270256,-1.060469,0.2889314415672679,1.0,NO
indoor_factory,100,HEED,0.597603,0.520827,0.076777,5.868536,23.027805,2.4551149397620054e-117,7.365344819286016e-116,YES
indoor_factory,100,LEACH,0.597603,0.526923,0.07068,4.738379,18.593132,3.652188052686431e-77,9.495688936984721e-76,YES
indoor_factory,100,PEGASIS,0.597603,0.33979,0.257813,11.133691,43.687975,0.0,0.0,YES
indoor_factory,100,RPL-MRHOF,0.597603,0.604623,-0.00702,-0.437544,-1.716897,0.08599794765919704,0.6879835812735763,NO
indoor_factory,100,TEEN,0.597603,0.36561,0.231993,19.771465,77.582115,0.0,0.0,YES
indoor_factory,500,CTP,0.59308,0.603703,-0.010623,-1.205289,-4.729487,2.250881424277718e-06,3.151233993988805e-05,YES
indoor_factory,500,HEED,0.59308,0.51729,0.07579,9.617613,37.738972,1.1408725277885e-311,4.3353156055963e-310,YES
indoor_factory,500,LEACH,0.59308,0.522987,0.070093,8.321319,32.652386,7.412158700714251e-234,2.5201339582428454e-232,YES
indoor_factory,500,PEGASIS,0.59308,0.399513,0.193567,3.97813,15.609958,6.227779879888299e-55,1.556944969972075e-53,YES
indoor_factory,500,RPL-MRHOF,0.59308,0.608367,-0.015287,-1.741301,-6.832766,8.329265921101085e-12,1.3326825473761736e-10,YES
indoor_factory,500,TEEN,0.59308,0.357323,0.235757,34.246909,134.382939,0.0,0.0,YES
indoor_factory,1000,CTP,0.593067,0.606463,-0.013397,-2.115307,-8.300344,1.0381000521215189e-16,1.972390099030886e-15,YES
indoor_factory,1000,HEED,0.593067,0.51927,0.073797,13.289799,52.148423,0.0,0.0,YES
indoor_factory,1000,LEACH,0.593067,0.52745,0.065617,10.116682,39.697291,0.0,0.0,YES
